28.548275,28.075311
7.622266,7.130409
22.770258,22.301126
15.053524,14.657991
29.508001,28.946171
53.868582,53.449529
9.021102,8.561636
18.149392,17.739199
24.963747,24.511991
11.812935,11.450929
44.337747,43.94525
46.450806,45.984242
7.140854,6.875789
29.288373,28.84145
13.916706,13.531514
25.231368,24.813408
21.680311,21.278508
8.311999,7.814353
34.682581,34.218247
28.894462,28.538802
40.289001,39.845966
42.690723,42.271718
8.510659,8.041755
1.508772,1.276006
8.007654,7.705065
10.706343,10.467115
9.438838,9.055367
8.432515,7.95086
23.894565,23.45286
21.091303,20.736752
14.004662,13.592675
23.073074,22.663565
7.177935,6.747065
22.821065,22.401421
34.344301,33.89616
29.050693,28.636116
31.07311,30.716907
14.00519,13.561278
4.900895,4.649638
21.395555,20.989477
54.068343,53.637462
73.993142,73.547921
82.526095,82.040404
7.841718,7.413051
7.743628,7.382025
9.299277,8.915416
13.363969,12.909831
19.160011,18.730644
11.221925,10.802242
7.226845,6.825072
7.512062,7.109482
7.987241,7.538827
12.857786,12.410493
9.19768,8.778346
3.823908,3.569255
7.527231,7.111268
13.458112,12.974619
1.424773,1.205928
10.350888,9.931398
7.747126,7.283886
7.73388,7.360736
1.690806,1.428994
10.243715,9.806283
1.529598,1.359307
13.245243,12.818203
10.166718,9.754435
3.178457,2.881596
21.588401,21.115412
18.203439,17.799078
12.274638,11.881337
7.193664,6.764384
16.795409,16.366755
19.037187,18.697002
12.884277,12.485559
31.05471,30.642609
7.172021,6.750023
3.881531,3.559718
11.426078,10.966425
8.116436,7.878926
9.916874,9.514245
6.394279,5.997939
2.525357,2.200591
0.811467,0.622127
18.70461,18.281031
5.63561,5.338215
8.698235,8.285839
2.156637,1.902233
1.401528,1.208619
1.485258,1.301478
9.457494,9.040011
8.331846,7.936762
7.215019,6.745428
6.990251,6.53771
14.157562,13.742393
10.251748,9.856422
10.102658,9.685159
1.507067,1.322859
10.475633,10.040477
4.868255,4.538363
3.831545,3.554577
7.827281,7.389083
8.148004,7.749306
3.920249,3.627109
16.211298,15.820724
31.962426,31.519172
16.463097,16.068908
2.639314,2.441715
7.159754,6.697825
1.436432,1.223215
23.983357,23.55965
15.332804,14.900134
26.642408,26.276642
6.973152,6.467301
1.485793,1.278852
8.612455,8.25198
20.041741,19.635369
22.166461,21.746218
17.492212,16.999732
9.410834,9.014779
7.113359,6.671331
9.700798,9.350827
13.684708,13.28157
1.701006,1.487481
13.588645,13.0778
7.92632,7.498689
13.459114,13.014469
11.137447,10.721461
8.083004,7.624535
1.904041,1.673431
4.031232,3.711892
2.875248,2.626271
11.328971,10.85155
1.467208,1.247392
10.993268,10.523079
1.507529,1.30828
4.321072,3.976292
1.528947,1.312147
15.665168,15.248755
21.35959,20.894622
18.026732,17.554959
76.860531,76.452877
65.793211,65.408457
12.457807,11.965617
3.562621,3.314372
4.738413,4.494192
11.211491,10.990465
15.093381,14.67799
9.483935,9.085874
1.072753,0.833677
14.468667,14.029842
21.291333,20.746122
30.260108,29.835521
1.437299,1.245902
8.980884,8.478824
1.655346,1.440615
2.600788,2.398352
16.937188,16.502994
27.366062,26.883957
2.543252,2.206934
12.29969,11.835478
16.999255,16.575687
6.734334,6.501324
11.56249,11.152243
7.663377,7.236643
0.821758,0.634265
10.868089,10.461621
2.460838,2.234107
8.723769,8.267204
11.101579,10.670463
7.636587,7.225625
8.820623,8.397971
1.349422,1.17672
7.128057,6.678818
6.970762,6.569624
10.233422,9.770502
9.521036,9.147751
17.325956,16.855304
8.903186,8.447783
6.92587,6.506077
11.779859,11.288991
17.185569,16.755901
13.327967,12.915969
8.376135,7.971522
2.62641,2.408155
11.151543,10.659318
30.342844,29.882472
39.854744,39.446215
16.487836,15.994
85.608506,85.228588
82.398383,81.993054
1.959828,1.694048
8.01202,7.518895
1.515131,1.308312
21.228646,20.749139
11.00797,10.589589
9.127882,8.683067
36.899308,36.451828
1.480252,1.269456
11.119747,10.717858
22.129339,21.692903
17.930335,17.508546
8.681826,8.25142
13.098421,12.664256
7.46036,7.052653
1.469224,1.28256
9.623755,9.180127
7.034942,6.615298
7.192993,6.747484
3.661228,3.359648
7.760078,7.416958
6.870416,6.490358
11.609889,11.171066
6.951028,6.539659
12.288341,11.851197
7.313466,6.91124
7.216212,6.780986
8.254201,7.704628
7.336628,6.892841
12.69864,12.243533
6.882205,6.439559
1.50915,1.338876
8.115621,7.649816
6.253389,5.876549
1.48789,1.268229
1.419449,1.217286
12.32347,11.878887
11.152509,10.676361
10.648586,10.239522
53.72435,53.221266
18.079233,17.66283
15.755356,15.356832
11.106785,10.619058
5.589116,5.196991
1.553065,1.322609
13.142821,12.734145
11.098256,10.653432
7.501988,7.049163
11.918909,11.482418
6.089655,5.871401
13.497164,13.055446
48.880475,48.475648
7.888539,7.426238
7.096476,6.632729
12.320847,11.858111
9.642254,9.209391
8.917883,8.502041
9.702735,9.227217
4.707552,4.352729
7.323805,7.065815
8.366756,7.970842
11.090331,10.69794
8.3162,7.935365
8.50534,8.099322
18.73025,18.271352
11.243485,10.827832
1.485392,1.242726
45.451966,45.068606
11.869276,11.435662
29.973001,29.507398
23.649595,23.235528
23.942848,23.498307
65.439196,65.002721
6.989233,6.534625
19.416092,18.983863
19.970621,19.581638
1.360292,1.195308
25.409036,24.946896
12.50806,12.10475
5.41917,5.213095
20.955071,20.53071
21.46178,21.086307
24.808077,24.405629
4.945347,4.595166
11.682175,11.194869
18.918622,18.618456
23.640345,23.214408
26.033359,25.647394
19.977598,19.579542
1.466392,1.250484
2.590816,2.315108
18.716267,18.291916
27.350348,26.934467
22.2486,21.853066
8.448142,8.040165
1.669169,1.441616
9.773633,9.430441
14.718419,14.273211
16.922787,16.50529
12.860546,12.473951
6.819312,6.40347
7.15236,6.669327
1.841505,1.633498
10.517066,10.048977
15.608877,15.1727
1.335735,1.124423
10.745851,10.30638
25.822027,25.305026
22.403027,21.977852
18.451557,18.041379
59.2817,58.78111
4.601554,4.226289
1.881892,1.672213
19.653341,19.215591
12.818574,12.377054
25.742398,25.313759
11.356989,10.864429
7.891299,7.433364
2.853223,2.619467
6.929557,6.648544
14.836533,14.358214
13.879244,13.383205
13.82484,13.360361
2.402944,2.18553
18.813531,18.399356
12.583495,12.170146
10.938379,10.452704
9.922617,9.457039
1.343066,1.174304
5.444695,5.192058
7.561112,7.050834
1.694723,1.455319
14.343155,13.917268
7.298355,6.928654
10.106556,9.600864
4.987105,4.612931
10.830299,10.431418
14.758957,14.345853
7.791726,7.329967
9.747102,9.333031
10.126313,9.768106
19.182456,18.738141
27.763335,27.340898
7.700438,7.17858
6.914865,6.474832
21.398412,20.965908
16.867391,16.464485
17.112264,16.702937
10.723002,10.26705
11.419218,11.041379
0.814606,0.664419
10.694403,10.253702
15.914417,15.474513
5.003358,4.683283
6.930191,6.521582
2.040441,1.79951
7.821284,7.388204
7.39052,6.947742
9.159188,8.724754
9.000748,8.543481
10.832038,10.401055
36.442576,36.017003
7.523982,7.120131
4.882757,4.548843
6.954195,6.541825
2.252667,2.013381
7.308186,6.927006
12.948475,12.547912
19.688652,19.30245
4.932,4.583268
10.148245,9.661287
7.502326,7.077108
12.383145,11.951392
18.330793,17.934689
7.65128,7.217605
1.701018,1.479974
1.74373,1.547681
7.912619,7.414066
11.338593,10.915482
11.687141,11.267482
10.854867,10.41251
11.334242,10.907012
7.830565,7.425441
7.034598,6.621829
1.471519,1.26105
4.213355,3.958943
1.467676,1.259081
8.301308,7.894963
9.601117,9.171049
4.911061,4.595806
7.482801,7.082912
8.881426,8.44195
7.811271,7.354094
2.184471,1.922223
16.896603,16.395053
10.550319,10.090069
1.667533,1.434534
7.718595,7.276957
7.164338,6.748975
9.945058,9.499166
20.600298,20.210592
12.477224,12.076709
7.575145,7.091296
9.95737,9.557492
54.079829,53.617458
31.618241,31.162519
17.264188,16.857003
8.056504,7.638583
8.286519,7.762763
21.224943,20.787797
11.044367,10.659336
26.381264,25.950785
6.892374,6.527869
7.798282,7.321551
2.671672,2.408825
1.609826,1.413171
5.829342,5.569412
11.121924,10.701479
14.288963,13.76139
12.097191,11.704042
12.196006,11.781875
6.521372,6.237286
11.482902,10.838474
8.494571,7.955672
7.894052,7.43178
4.255285,3.947247
7.937012,7.511385
9.499458,9.068343
13.51873,13.091244
1.327652,1.130491
11.097883,10.68286
13.678702,13.259049
12.614947,12.174883
7.349153,6.864685
1.448617,1.271436
10.914979,10.480463
13.625672,13.23436
11.223668,10.80827
7.900678,7.440737
13.184763,12.736202
12.766638,12.357082
6.123609,5.776814
16.693006,16.244338
11.465725,11.031874
7.547274,7.148283
1.41068,1.220879
14.727016,14.27599
15.525243,15.116632
15.450547,15.01696
0.7159,0.5845
12.929815,12.507356
14.387755,13.946786
12.181778,11.774385
11.848585,11.455994
17.768129,17.398894
21.602953,21.165722
11.317935,10.883721
18.597284,18.184421
10.857246,10.432811
13.347317,12.921782
8.307515,7.874202
12.997157,12.620408
13.576344,13.184637
19.373229,18.937866
15.264749,14.871169
11.490938,11.083359
11.046386,10.615529
36.265488,35.797524
13.865521,13.382508
28.841233,28.411291
28.131352,27.757612
7.167363,6.735074
1.630497,1.385378
8.681285,8.136746
12.900172,12.378822
16.118241,15.60972
10.704751,10.18435
1.629045,1.371311
10.851079,10.368897
2.05375,1.822529
10.844335,10.446616
16.162673,15.797435
8.367187,7.977848
10.992644,10.509808
8.278984,7.881731
2.708318,2.445283
17.938906,17.482923
14.155614,13.739779
7.403522,6.874721
7.983662,7.548615
17.223516,16.819256
26.057115,25.673289
22.95898,22.553833
1.305942,1.113218
7.533971,7.108955
4.559535,4.268052
9.766849,9.442825
17.519737,17.123711
4.288987,3.961133
3.634491,3.362353
1.565013,1.338231
5.731454,5.446785
3.076103,2.804692
22.70274,22.262297
7.088175,6.652915
0.901205,0.696807
1.636778,1.445378
21.921277,21.527166
12.464538,12.061793
10.18823,9.769216
10.099296,9.709067
4.121424,3.862429
1.318947,1.107251
10.190226,9.792963
7.06135,6.633221
7.128256,6.706629
15.168296,14.162019
10.310765,9.933993
8.836329,8.402274
10.209238,9.785304
2.134913,1.905814
1.375784,1.210377
10.171259,9.760985
7.382641,6.969267
9.456034,9.033482
0.808584,0.622461
2.702226,2.488193
11.67491,11.215528
2.715259,2.473386
1.287511,1.081941
10.444682,10.042814
11.6493,11.214232
16.051812,15.602727
43.6894,43.268755
17.84054,17.437374
18.614166,18.218451
4.992442,4.627804
7.235152,6.830531
1.392274,1.205045
15.937669,15.516569
22.6528,22.235216
8.581783,8.161761
1.49724,1.329132
8.810801,8.412431
10.658819,10.212037
7.863343,7.471076
2.044745,1.828306
6.701388,6.406802
13.471177,13.04919
2.159199,1.909869
1.538613,1.37188
11.386658,10.907338
21.421338,21.000552
8.256581,7.883114
7.355589,6.910123
7.74999,7.351066
8.244033,7.730102
10.465324,10.02653
16.891507,16.466862
10.086296,9.666915
7.131012,6.732602
7.502223,7.045079
18.096909,17.679111
18.262899,17.855162
15.369477,14.922782
15.818556,15.373669
6.764064,6.407222
5.19734,5.025185
9.058554,8.64468
7.66078,7.151337
7.845712,7.395293
6.927635,6.484449
5.602171,5.223889
13.786619,13.350681
7.308032,6.823315
7.656114,7.243315
13.309634,12.916684
1.485097,1.279694
12.956804,12.534795
7.22184,6.717354
5.734005,5.383
17.245939,16.84231
1.978238,1.780011
10.040181,9.645907
11.044788,10.553569
10.977668,10.56872
2.557552,2.362514
20.242294,19.820685
7.045674,6.65605
1.611613,1.380782
6.703966,6.295006
30.923727,30.466145
34.709829,34.335977
26.527724,26.120917
9.124957,8.71308
3.139413,2.894134
23.665477,23.261424
19.334576,18.927886
15.085464,14.720561
9.732358,9.332656
6.892377,6.481629
29.372173,28.867965
25.204958,24.834143
27.098683,26.699312
28.736143,28.316007
14.264694,13.849478
16.916397,16.459446
26.72999,26.197583
20.659718,20.22943
28.809562,28.398116
67.018433,66.580836
1.688832,1.445351
7.415629,7.100222
23.002743,22.544555
11.159513,10.777244
1.692407,1.511399
3.288594,2.967945
16.33729,15.931219
30.396435,29.923461
30.320372,29.92117
25.183667,24.793765
1.661958,1.434584
1.578948,1.359493
7.108135,6.791068
17.411706,17.000777
17.039264,16.655381
9.765662,9.349237
10.505218,10.031427
15.790217,15.349369
20.846635,20.424149
12.230267,11.83038
8.409166,8.011589
3.022758,2.731225
7.313615,6.899108
17.444857,17.023077
16.650619,16.218119
26.981545,26.569482
3.218738,2.922241
8.096801,7.622657
2.789289,2.531528
8.064473,7.578575
10.182407,9.772811
7.58559,7.146622
12.515857,12.059248
1.44475,1.236968
13.124606,12.744475
4.404769,4.097481
6.755919,6.350189
6.400169,5.972125
8.353705,7.9717
1.444442,1.235342
11.70947,11.308977
1.473857,1.288891
1.456267,1.252034
15.313396,14.876941
2.533702,2.292933
8.384703,7.989166
7.210688,6.770751
10.194182,9.764978
1.372981,1.169533
16.348397,15.932625
53.421341,52.988689
9.167846,8.755817
1.37347,1.172316
9.825178,9.417898
7.707511,7.346227
10.907974,10.523196
15.435698,15.012834
1.501125,1.321812
1.246131,1.084055
4.947798,4.60204
12.861841,12.436697
10.196525,9.792536
5.887191,5.541308
14.649299,14.239353
12.449618,12.009389
0.860521,0.654834
7.70119,7.350374
7.309084,6.79863
7.102265,6.645748
13.184804,12.676235
7.187635,6.817735
29.032389,28.584049
12.608638,12.173656
8.560694,8.240102
43.643719,43.218606
14.824417,14.46028
9.713407,9.270691
7.731632,7.377804
1.602897,1.404167
1.823896,1.609038
9.583034,9.168934
11.563776,11.099875
1.469973,1.283982
1.425094,1.221736
13.549106,13.122271
7.051884,6.67443
12.698477,12.177612
14.95507,14.53431
7.85905,7.442599
1.421132,1.214752
8.964339,8.53243
18.881496,18.366479
12.645534,12.240201
16.871733,16.406353
21.51124,21.084275
12.094204,11.673676
1.384253,1.193505
14.127355,13.654497
17.714466,17.334585
15.278266,14.869025
16.363489,15.994917
7.367674,6.90558
8.845702,8.446318
23.770552,23.29194
19.216063,18.829621
20.551931,20.135113
0.724436,0.588726
13.567235,13.146052
1.569278,1.373579
16.084599,15.645925
14.131602,13.755869
2.647293,2.408707
13.530508,13.105312
0.932916,0.749626
17.214825,16.720424
18.530896,18.039524
19.104029,18.689427
9.465361,9.061138
3.946005,3.678074
16.037166,15.561345
12.568528,12.240342
23.402151,22.987186
7.682299,7.305137
6.778369,6.388808
22.027226,21.612065
29.022162,28.611972
33.097216,32.678052
37.34821,36.878775
15.310915,14.911468
0.991126,0.777406
23.979197,23.544394
25.227053,24.813762
28.938532,28.525255
34.704645,34.313759
8.690801,8.170043
1.455975,1.234443
8.261218,7.968026
18.435377,18.018813
16.288265,15.862747
8.063296,7.565046
18.597522,18.129752
26.034945,25.595482
26.610514,26.257112
22.388112,21.955127
1.878371,1.581037
24.789518,24.335797
20.492764,20.066511
32.48662,32.047036
37.405559,36.962127
11.287697,10.961877
2.228905,1.98123
20.201604,19.767755
17.625235,17.253403
29.8488,29.413781
38.612701,38.171619
7.866923,7.417017
2.726023,2.51441
17.304615,16.901845
26.468497,26.110225
31.00965,30.640945
4.472125,4.133965
6.801886,6.416331
17.713076,17.306464
23.944567,23.575363
18.993662,18.583148
6.238353,5.876351
12.418997,11.981059
29.966111,29.506348
28.506715,28.125514
29.823772,29.44686
10.701575,10.17958
57.616227,57.208698
18.572117,18.09804
15.458243,15.054089
14.465067,14.04979
13.66385,13.246273
59.587499,59.150668
12.024821,11.572042
16.395259,15.991179
13.908013,13.432434
21.33835,20.887594
13.627895,13.228341
10.442121,10.038015
9.175467,8.767809
7.691711,7.259961
18.67659,18.231109
17.210689,16.806208
12.694477,12.231304
19.863655,19.441163
7.840026,7.437957
16.744433,11.917962
19.593026,19.232229
7.816349,7.319423
7.614922,7.26229
14.774912,14.34651
22.440876,21.992149
20.624672,20.212685
5.114149,4.758037
4.091859,3.753332
6.847025,6.435735
10.937394,10.518226
14.633791,14.196263
12.834936,12.360526
10.221055,9.794218
9.44504,9.0218
10.830218,10.412118
17.936523,17.506681
2.02862,1.796179
10.841734,10.353455
0.777247,0.614756
7.977977,7.679345
9.47821,9.072512
18.433938,17.978533
14.774024,14.389043
18.240148,17.844351
8.347549,8.06584
10.503118,10.049282
13.299284,12.836055
8.660339,8.230268
11.103187,10.701533
15.636454,15.204637
7.535497,7.109965
10.38306,9.962831
15.608839,15.209826
15.391062,14.936533
16.503247,16.086061
13.574577,13.11459
3.838147,3.516036
1.826861,1.619116
11.083791,10.677334
35.576208,35.137796
1.667885,1.440196
30.653381,30.237157
10.5485,10.100913
24.129402,23.680241
23.614084,23.256596
17.919007,17.477081
7.772108,7.353083
7.905763,7.508954
16.228279,15.867054
23.600186,23.166757
18.961267,18.514886
9.014911,8.618111
7.933963,7.510622
0.786252,0.639322
16.414722,15.928003
16.969345,16.555152
15.977022,15.49386
18.132594,17.693336
8.71489,8.3073
7.357353,6.948226
1.830905,1.549365
11.724579,11.29302
9.11136,8.7452
7.533978,7.111801
3.133911,2.888723
16.758941,16.297639
32.501288,32.029894
19.479967,19.068282
36.161277,35.723098
24.502349,24.073786
0.977543,0.795577
7.435301,7.028642
17.278978,16.85891
14.808729,14.382805
26.355364,25.966138
8.120616,7.62541
1.380234,1.173892
4.455054,4.199121
12.498551,12.094344
13.4424,12.974895
6.862236,6.451469
7.97495,7.548023
2.623365,2.366073
10.643762,10.276071
13.120904,12.624657
12.205871,11.789505
16.733049,16.340984
27.584754,27.15129
16.595346,16.144401
4.241357,3.920496
13.389168,12.954678
5.15917,4.849512
19.696674,19.266548
16.768536,16.345111
10.822076,9.705007
13.647273,13.186763
6.188875,5.851401
17.234847,16.795774
26.025376,25.572274
1.741361,1.517916
8.024177,7.620887
4.318142,3.994165
7.065504,6.648186
8.986878,8.560158
0.751514,0.599397
1.498492,1.308468
12.044146,11.598541
1.959316,1.757813
12.646751,12.233046
8.58694,8.203992
12.841107,12.387913
17.948205,17.477529
18.110439,17.645737
26.784102,26.317899
12.872438,12.408537
15.302664,14.854972
17.77826,17.325303
15.570112,15.140408
19.697927,19.293254
20.892937,20.506929
17.531167,17.050996
20.113702,19.678653
7.811577,7.3344
1.636298,1.415422
7.671241,7.265976
21.071715,20.628351
1.464551,1.280414
17.688587,17.330063
37.765709,37.312161
19.351029,18.909738
2.459633,2.246899
26.720023,26.250636
22.627879,22.187047
21.206386,20.82891
48.642466,48.17303
10.517095,10.06954
19.317219,18.871935
15.980029,15.570751
10.944368,10.570501
7.983749,7.572848
10.467139,10.004012
3.023538,2.720537
20.518819,20.120646
25.211211,24.766142
22.723638,22.33098
8.728929,8.277149
3.678647,3.456393
19.894947,19.417395
26.020584,25.546229
23.925089,23.498784
9.165429,8.69573
6.882807,6.436813
1.416153,1.236544
15.77182,15.317723
17.553846,17.142687
7.487871,7.020976
6.567764,6.125679
1.583209,1.384366
8.88135,8.480385
14.418489,13.992712
8.391626,7.99513
8.626752,8.117626
16.645116,16.139172
6.272624,5.902596
16.666151,16.209248
46.425547,46.02785
5.651952,5.455344
28.018256,27.530695
38.416194,37.924575
41.712056,41.290982
45.137139,44.665809
29.436723,29.024882
30.91907,30.49263
37.671151,37.244157
39.72715,39.164259
46.621558,46.158833
15.826687,15.468722
34.428487,34.029731
37.339475,36.953025
42.291064,41.790781
60.297105,59.898067
11.537124,11.00314
15.983483,15.629253
15.362755,14.932482
15.747456,15.328787
48.599082,48.190957
7.024941,6.826565
14.830104,14.552207
20.957767,20.544855
29.596393,29.171328
31.432263,30.95226
24.907827,24.554894
28.340558,27.925205
30.737189,30.350151
31.339994,30.961988
36.560856,36.118292
30.027934,29.578139
33.420873,33.112811
34.376192,33.948584
34.709746,34.304592
36.137325,35.737973
22.530878,22.178456
29.193113,27.963095
41.944519,41.381498
45.539455,44.768176
46.881332,46.410603
4.430774,4.176485
6.424821,6.234302
22.970131,22.560657
28.124599,27.731061
34.001139,33.232391
6.58427,6.340586
29.143667,28.631034
30.523819,30.057808
41.615439,41.1887
43.801639,43.30427
7.900067,7.693365
26.133551,25.541271
33.477142,33.069741
39.093371,38.60532
40.478214,40.106771
3.642655,3.425169
27.028691,26.572577
31.52744,31.059052
34.563041,34.084064
38.500519,38.052805
32.423396,31.928344
34.641215,34.147069
35.209471,34.804392
37.903855,37.494238
43.186004,42.665253
13.577396,13.130404
31.483468,30.905447
39.674147,39.188708
40.579101,40.149563
60.571774,60.070743
33.540366,33.114172
39.560513,39.106196
41.246702,40.822015
44.228824,43.776307
44.602006,44.19728
6.913757,6.740821
15.17221,14.804013
22.323993,21.962473
39.659458,39.194745
54.792484,54.376266
26.026768,25.603431
31.597452,31.172776
30.600834,30.192311
37.677019,37.300706
40.299609,39.908413
9.081955,8.832146
19.126927,18.894889
18.548301,18.149541
23.413127,23.013884
17.467587,17.090882
30.669939,30.021373
31.885913,31.258895
29.252884,28.818724
40.850927,40.36044
69.282146,68.59092
1.426352,1.191775
20.952478,20.572088
17.382036,16.961496
26.025814,25.566747
1.499206,1.303869
3.843317,3.530145
24.671477,24.24151
20.865599,20.452791
15.842211,15.436948
31.569567,31.16474
11.861601,11.372173
21.318051,20.950413
30.86977,30.450932
35.315946,34.873739
25.770289,25.379562
7.305692,6.928796
15.892865,15.471507
28.938429,28.481056
33.741017,33.29118
11.156989,10.742355
54.207942,53.835684
18.165759,17.79592
18.370565,17.982954
29.952551,29.51593
4.438435,4.178743
12.601363,12.18673
3.302284,3.079948
14.501648,14.078029
10.143636,9.740171
11.83046,11.425475
20.104055,19.701738
34.632156,34.179722
31.391929,30.974726
34.277601,33.839826
22.064103,21.628784
17.796536,17.363867
13.489423,12.990927
23.178965,22.776852
19.512186,19.129698
22.35535,21.960586
26.382438,26.020277
7.147683,6.679067
20.814964,20.464844
15.690323,15.326137
28.057532,27.473896
28.932189,28.524047
7.650183,7.17655
0.791032,0.619727
25.856174,25.418974
18.213422,17.817396
17.311287,16.869887
12.113585,11.676322
6.812771,6.426987
19.579496,19.06099
12.267716,11.869199
24.505405,24.082939
6.945623,6.532326
9.625024,9.176483
11.730769,11.343735
16.27184,15.851596
9.755615,9.294998
10.397306,9.960269
13.551628,13.102703
0.730405,0.589087
8.427072,8.010956
8.014123,7.567284
5.152078,4.786932
6.602513,6.182393
0.811439,0.626758
6.891008,6.479283
1.468004,1.298427
7.899857,7.476341
6.676644,6.263175
7.450337,6.984886
19.050647,18.522645
1.542136,1.31105
40.530649,40.044495
0.743152,0.577585
0.723138,0.571152
12.127824,11.653435
20.958375,20.535781
8.426772,8.009133
13.209303,12.758391
10.131968,9.706759
2.633714,2.363364
14.360714,13.752308
19.158667,18.679218
14.899137,14.463074
18.92653,18.511269
3.686566,3.39675
1.360776,1.173956
1.817098,1.612882
1.41192,1.222549
11.421709,11.033667
4.831128,4.593598
5.687183,5.471297
6.813305,6.541299
19.736401,19.384166
20.852441,20.490475
3.178502,2.961119
20.867469,20.273592
23.350751,22.931337
13.056083,12.69999
26.273062,25.854216
2.240649,1.91566
23.82199,23.295088
23.837536,23.406817
38.2202,37.768412
23.187977,22.777639
6.549845,6.171787
3.86283,3.616245
9.582344,9.296055
17.137492,16.713353
25.535466,25.121612
1.704777,1.456999
7.57736,7.085881
19.609882,19.18545
21.533254,21.142668
31.039158,30.619495
1.560786,1.395805
0.893089,0.71943
2.387255,2.143764
21.964847,21.532461
17.081007,16.710356
32.253098,31.813592
7.779801,7.364871
9.51255,9.046387
1.339496,1.15519
9.628101,9.241361
10.380936,9.959087
16.860101,16.412719
8.313106,7.888616
7.058445,6.651931
9.227001,8.820094
15.208907,14.803547
16.657424,16.228337
13.239148,12.768941
8.508995,8.126488
9.920389,9.530793
9.500057,8.964625
8.956049,8.501899
7.735451,7.377119
8.41457,7.986763
2.520949,2.258524
13.161618,12.711954
12.955323,12.564601
10.21493,9.846034
7.726601,7.338046
13.184508,12.802893
1.455835,1.287605
9.185099,8.801474
11.140697,10.687697
7.798429,7.382933
7.321052,6.902745
0.761321,0.595374
10.733053,10.332547
8.755715,8.329858
7.828164,7.437252
3.81842,3.54201
3.297632,3.045783
0.819584,0.620654
8.283694,7.765195
7.385083,6.859991
7.262477,6.72946
2.791356,2.449191
10.902955,10.447874
16.56289,16.089709
11.404386,10.94866
7.688618,7.197993
7.347803,6.900741
4.348474,4.030824
17.687617,17.225926
2.046552,1.823295
11.631332,11.205128
44.189015,43.787504
7.499408,7.053535
3.109189,2.870985
10.984923,10.518994
13.084829,12.638034
15.697206,15.304915
12.795033,12.37208
1.286117,1.097141
2.238618,2.073438
9.413479,8.95197
11.876544,11.511124
8.025045,7.64752
1.332439,1.137133
35.026534,30.608315
13.079457,12.625796
17.897098,17.499174
13.978088,13.50582
8.716902,8.32236
1.520892,1.30649
1.944425,1.714934
1.534948,1.311043
9.4364,9.039404
1.652596,1.440035
7.041275,6.610821
1.477002,1.214337
22.019624,21.62149
12.001265,11.613172
46.482146,46.094669
4.153101,3.872929
1.373247,1.183223
1.666065,1.427971
1.789868,1.586866
7.263193,6.844538
21.419301,21.003265
44.307366,43.840678
5.143459,4.759142
7.596986,7.126154
9.85862,9.473202
36.352827,35.959953
7.28259,6.830978
8.142412,7.713941
7.491822,7.072771
1.463945,1.259247
8.768694,8.365297
18.344812,17.809228
29.08371,28.716671
30.933998,30.461884
1.457103,1.288998
7.908297,7.538309
9.716159,9.275877
0.803759,0.608181
18.113314,17.741293
18.850178,18.435761
23.84945,23.468349
12.387731,11.946107
26.926731,26.510618
29.096931,28.676071
26.432218,26.048056
32.893682,32.473002
1.650317,1.370345
1.535284,1.317145
9.704582,9.233766
5.90592,5.65374
9.130718,8.759942
7.190217,6.768942
9.762171,9.29394
14.627502,14.21615
9.538133,9.16688
19.469332,19.076629
7.399571,7.011767
7.278888,6.844699
6.604821,6.236357
16.305341,15.93032
12.968061,12.565066
7.521715,7.117341
2.150752,1.912518
11.078354,10.681314
18.731841,18.342242
19.221548,18.806968
14.171525,13.775116
8.720273,8.311272
7.445202,7.090331
1.409884,1.210732
13.709144,13.305256
11.23528,10.826808
12.788139,12.329144
1.464008,1.260828
19.767419,19.395787
16.8751,16.465258
16.020395,15.588899
13.989526,13.516141
9.78743,9.396877
11.635661,11.164001
18.775572,18.356578
0.763287,0.582155
8.647687,8.261634
14.286234,13.875333
26.202642,25.781347
18.258142,17.847856
12.442261,12.010432
12.807022,12.402556
7.840142,7.4423
8.612928,8.432998
14.729153,14.339932
1.375424,1.212995
7.585016,7.106394
6.704495,6.33905
7.225186,6.82978
13.092549,12.695957
16.573489,16.137984
7.298628,6.902007
10.960873,10.479943
22.038621,21.586527
16.44042,15.953545
30.180445,29.750095
17.372942,16.930979
24.305952,23.858163
1.572783,1.343428
3.689736,3.461945
1.344204,1.161878
14.029209,13.507368
11.13601,10.725556
7.823117,7.512429
8.242461,7.815497
13.565624,13.068844
9.47287,9.055963
20.379466,20.003812
19.078799,18.680551
16.591913,16.147111
11.839712,11.440116
18.635155,18.165085
2.431326,2.173787
14.57479,14.17784
14.698734,14.275237
9.931288,9.538767
11.491129,11.102145
10.371329,9.965376
17.504866,17.062593
21.232125,20.880459
1.858829,1.687025
28.327054,27.873444
8.7506,8.481161
1.454402,1.259629
22.966695,22.551955
30.225835,29.765867
18.34652,17.905721
23.081179,22.618352
13.829029,13.334158
7.976483,7.741174
25.366138,24.938147
65.961912,65.457038
64.099314,63.707897
7.927339,7.478408
7.922419,7.517882
14.071214,13.554784
10.447151,9.992709
23.50966,23.044723
11.930275,11.47715
7.375948,6.935373
7.024871,6.603026
7.894223,7.438936
1.454071,1.294869
2.144325,1.948311
12.289465,11.903612
8.548919,8.116748
1.413615,1.257907
9.597898,9.219046
7.101938,6.699677
7.675706,7.29492
6.903981,6.436522
1.515094,1.349203
12.08634,11.669717
18.159939,17.736191
16.789222,16.408221
